img_path,label,description
Roma-Landscape/778.jpg,Roma-Landscape,a stone walkway leading to a park with trees
Sydney-landscape/306.jpg,Sydney-landscape,a large bridge over a city at night
Maldives-landscape/113.jpg,Maldives-landscape,a beach filled with lots of umbrellas and chairs
Singapore-landscape/659.jpg,Singapore-landscape,a large building with a large building behind it
Dubai-landscape/135.jpg,Dubai-landscape,a city street with tall buildings and palm trees
Paris-Landscape/298.jpg,Paris-Landscape,a building with a balcony overlooking a river
Hanoi-Landscape/196.jpg,Hanoi-Landscape,a woman sitting on a bench next to a child
Paris-Landscape/258.jpg,Paris-Landscape,a tree filled with lots of leaves next to a building
Maldives-landscape/980.png,Maldives-landscape,a pier with a row of boats on it
Amsterdam-Landscape/725.jpg,Amsterdam-Landscape,a river with a bridge over it
Maldives-landscape/510.jpg,Maldives-landscape,a person standing on a beach near the ocean
Rabat-landscape/69.jpg,Rabat-landscape,a large stone building with a mountain range behind it
Roma-Landscape/841.jpg,Roma-Landscape,a large building with a clock tower on top of it
Hanoi-Landscape/69.jpg,Hanoi-Landscape,a large building with a clock on top of it
Paris-Landscape/161.png,Paris-Landscape,a large body of water surrounded by trees
Kyoto-Landscape/578.png,Kyoto-Landscape,a wooden bench in the middle of a lush green forest
Amsterdam-Landscape/86.jpg,Amsterdam-Landscape,boats are docked at a marina in a city
Moscow-Landscape/113.jpg,Moscow-Landscape,a blurry photo of a river with trees
Rabat-landscape/420.jpg,Rabat-landscape,a palm tree in the middle of a desert
Hanoi-Landscape/617.jpg,Hanoi-Landscape,a man riding a bike next to a building
Rio-De-Janeiro-Landscape/296.jpg,Rio-De-Janeiro-Landscape,a large stone building with a statue of a woman in front of it
Maldives-landscape/0.jpg,Maldives-landscape,a row of boats docked at a pier on a foggy day
Kyoto-Landscape/215.jpg,Kyoto-Landscape,a dimly lit room with a red light on the wall
Amsterdam-Landscape/670.png,Amsterdam-Landscape,people walking down a street next to a building
Dubai-landscape/815.jpg,Dubai-landscape,a park filled with lots of people and trees
Maldives-landscape/516.jpg,Maldives-landscape,a beach with palm trees and palm trees
Amsterdam-Landscape/20211111_103317.jpg,Amsterdam-Landscape,a city street filled with lots of buildings
Paris-Landscape/445.jpg,Paris-Landscape,a large building with a clock on the side of it
Roma-Landscape/60.jpg,Roma-Landscape,a pool of water with a waterfall in the middle of it
Roma-Landscape/86.jpg,Roma-Landscape,a large building with a clock on top of it
Moscow-Landscape/212.jpg,Moscow-Landscape,a car parked in front of a tall building
Venezia-landscape/291.jpg,Venezia-landscape,a large stone building with a clock tower on top of it
Venezia-landscape/697.jpg,Venezia-landscape,a city street filled with lots of boats and buildings
Paris-Landscape/31.jpg,Paris-Landscape,a clock tower in the middle of a park
Rio-De-Janeiro-Landscape/443.jpg,Rio-De-Janeiro-Landscape,a city skyline with buildings and a sky background
Maldives-landscape/711.jpg,Maldives-landscape,a beach with a blue sky and a boat on the water
Newyork-landscape/49.png,Newyork-landscape,a view from a window of a cityscape
Sydney-landscape/857.jpg,Sydney-landscape,traffic lights on a road near a fence
Roma-Landscape/383.jpg,Roma-Landscape,a large body of water with a city
Kyoto-Landscape/549.jpg,Kyoto-Landscape,a tall building with a view of the water
Moscow-Landscape/566.jpg,Moscow-Landscape,a large building with a clock at the top of it
Maldives-landscape/783.jpg,Maldives-landscape,two boats are in the water near a beach
Rio-De-Janeiro-Landscape/278.jpg,Rio-De-Janeiro-Landscape,a plane flying through a cloudy sky
Venezia-landscape/87.jpg,Venezia-landscape,a small boat in the middle of a large body of water
Paris-Landscape/781.jpg,Paris-Landscape,a clock tower with flowers in the middle of it
Dubai-landscape/211.jpg,Dubai-landscape,a city at night with many tall buildings
Maldives-landscape/564.jpg,Maldives-landscape,a person standing on top of a beach with a cloudy sky
Amsterdam-Landscape/111.jpg,Amsterdam-Landscape,a large stone building with a clock on it's side
Amsterdam-Landscape/630.jpg,Amsterdam-Landscape,boats docked at a dock in a harbor
Maldives-landscape/629.jpg,Maldives-landscape,a large body of water with a bridge over it
Hanoi-Landscape/1178.jpg,Hanoi-Landscape,a large church with a clock on the front of it
Kyoto-Landscape/648.png,Kyoto-Landscape,a woman sitting on the floor next to a dog
Dubai-landscape/907.jpg,Dubai-landscape,a large body of water with a city skyline
Amsterdam-Landscape/388.jpg,Amsterdam-Landscape,a large building with a large clock tower on top of it
Rabat-landscape/654.png,Rabat-landscape,a forest filled with lots of trees in the daytime
Rabat-landscape/55.jpg,Rabat-landscape,a person standing on a beach near the ocean
Maldives-landscape/336.jpg,Maldives-landscape,a beach with palm trees and palm trees
Rabat-landscape/329.jpg,Rabat-landscape,a large white building with a bunch of green plants
Paris-Landscape/513.jpg,Paris-Landscape,a large building with a clock on the side of it
Amsterdam-Landscape/20211111_101226.jpg,Amsterdam-Landscape,a street view of a building with a bird flying over it
Roma-Landscape/197.jpg,Roma-Landscape,a large building with a clock on top of it
Dubai-landscape/617.jpg,Dubai-landscape,a swimming pool with a pool table and chairs
Amsterdam-Landscape/529.jpg,Amsterdam-Landscape,a large grassy field with a boat in the distance
Amsterdam-Landscape/146.png,Amsterdam-Landscape,a house with a garden and a boat in the water
Moscow-Landscape/245.jpg,Moscow-Landscape,a forest filled with trees and trees
Newyork-landscape/907.jpg,Newyork-landscape,a city at night with lots of traffic
Kyoto-Landscape/799.webp,Kyoto-Landscape,a city street filled with lots of cars and buildings
London-landscape/854.jpg,London-landscape,a bench sitting in the middle of a snow covered park
Dubai-landscape/963.jpg,Dubai-landscape,a large swimming pool in a hotel room
Hanoi-Landscape/151.jpg,Hanoi-Landscape,a tall clock tower towering over a city
Dubai-landscape/66.jpg,Dubai-landscape,a city at night with a city skyline
London-landscape/143.jpg,London-landscape,a large building with a clock on it's side
Kyoto-Landscape/546.jpg,Kyoto-Landscape,a red fire hydrant in the middle of a forest
Singapore-landscape/157.jpg,Singapore-landscape,a garden filled with lots of green plants
Paris-Landscape/26.jpg,Paris-Landscape,a statue of a man in a boat in the middle of a river
Singapore-landscape/250.jpg,Singapore-landscape,a city street filled with lots of tall buildings
Maldives-landscape/443.png,Maldives-landscape,a person on a boat in the water
Moscow-Landscape/743.jpg,Moscow-Landscape,people walking down a street with umbrellas
Paris-Landscape/810.jpg,Paris-Landscape,a large building with a clock on top of it
Hanoi-Landscape/26.jpg,Hanoi-Landscape,a street market with a variety of fruits and vegetables
Paris-Landscape/329.jpg,Paris-Landscape,a large building with a clock on the top of it
Singapore-landscape/732.jpg,Singapore-landscape,a painting of a painting of a water fountain
Hanoi-Landscape/1000.jpg,Hanoi-Landscape,a statue of a man standing in front of a building
Newyork-landscape/696.jpg,Newyork-landscape,a city street filled with lots of neon signs
Rabat-landscape/527.jpg,Rabat-landscape,a street scene with a building and a clock on the wall
Singapore-landscape/218.jpg,Singapore-landscape,a tall building with a large window and trees
Dubai-landscape/488.jpg,Dubai-landscape,a large tree in the middle of a building
Kyoto-Landscape/298.jpg,Kyoto-Landscape,a city street with a few people walking down it
Newyork-landscape/652.jpg,Newyork-landscape,a city street filled with lots of tall buildings
Dubai-landscape/766.jpg,Dubai-landscape,a city with tall buildings and a clock tower
Maldives-landscape/329.png,Maldives-landscape,a beach with palm trees and palm trees
Rabat-landscape/741.jpg,Rabat-landscape,a woman standing in front of a stone building
Singapore-landscape/87.jpg,Singapore-landscape,a city street filled with lots of traffic
Rio-De-Janeiro-Landscape/322.jpg,Rio-De-Janeiro-Landscape,a street scene with a building and a train on the tracks
Singapore-landscape/305.jpg,Singapore-landscape,a large white building with a clock on top
Singapore-landscape/865.jpg,Singapore-landscape,a large body of water surrounded by trees
Sydney-landscape/760.jpg,Sydney-landscape,a crowd of people walking on a pier next to a body of water
Singapore-landscape/840.jpg,Singapore-landscape,people walking down a path in a wooded area
Rabat-landscape/65.jpg,Rabat-landscape,an airplane is flying over a mountain range
Moscow-Landscape/692.jpg,Moscow-Landscape,a large building with a bunch of flags on top of it
Dubai-landscape/49.jpg,Dubai-landscape,a city with a large body of water
Maldives-landscape/147.jpg,Maldives-landscape,a scenic view of the ocean and mountains
Kyoto-Landscape/876.jpg,Kyoto-Landscape,a snow covered walkway leading to a forest filled with trees
Roma-Landscape/907.jpg,Roma-Landscape,a statue of a man standing in front of a stone wall
Kyoto-Landscape/825.jpg,Kyoto-Landscape,a tree in the middle of a lake
Singapore-landscape/873.jpg,Singapore-landscape,a walkway leading to a tree lined walkway
Sydney-landscape/952.jpg,Sydney-landscape,a statue of a dolphin in the middle of a park
Kyoto-Landscape/593.jpg,Kyoto-Landscape,a table topped with a bunch of food
Kyoto-Landscape/860.jpg,Kyoto-Landscape,a living room filled with lots of furniture
Moscow-Landscape/830.jpg,Moscow-Landscape,an aerial view of a building with smoke coming out of it
Singapore-landscape/820.jpg,Singapore-landscape,a clock tower in the middle of a forest
Amsterdam-Landscape/331.jpg,Amsterdam-Landscape,a row of colorful flowers in a row
Rabat-landscape/724.jpg,Rabat-landscape,a city street with palm trees and palm trees
London-landscape/331.jpg,London-landscape,a red double decker bus on a city street
London-landscape/561.jpg,London-landscape,a row of flower pots on a sidewalk in front of a building
Rio-De-Janeiro-Landscape/615.jpg,Rio-De-Janeiro-Landscape,a large body of water surrounded by mountains
Singapore-landscape/36.jpg,Singapore-landscape,a city at night with many tall buildings
Maldives-landscape/98.jpg,Maldives-landscape,two people on a beach with a surfboard
Newyork-landscape/359.jpg,Newyork-landscape,a tall clock tower towering over a city
Rabat-landscape/3.png,Rabat-landscape,people sitting at a picnic table
Moscow-Landscape/565.jpg,Moscow-Landscape,a large building with a clock tower on top of it
Roma-Landscape/596.jpg,Roma-Landscape,a large building with a large clock on the side of it
Moscow-Landscape/222.jpg,Moscow-Landscape,an airplane flying in the sky over a city
Amsterdam-Landscape/356.png,Amsterdam-Landscape,a large body of water with a train on it
Singapore-landscape/316.png,Singapore-landscape,a city street filled with lots of plants and trees
Roma-Landscape/220.jpg,Roma-Landscape,a statue of a man sitting on top of a fountain
Newyork-landscape/998.jpg,Newyork-landscape,a tall clock tower towering over a city
Kyoto-Landscape/839.jpg,Kyoto-Landscape,a small town with trees and houses
Amsterdam-Landscape/4.jpg,Amsterdam-Landscape,a large building with a clock on the side of it
Sydney-landscape/543.jpg,Sydney-landscape,a large kite flying over a large body of water
London-landscape/755.jpg,London-landscape,a large building with a clock on the top of it
Paris-Landscape/10.jpg,Paris-Landscape,a large body of water with a large clock tower
Moscow-Landscape/443.jpg,Moscow-Landscape,a large building with a clock tower on top of it
London-landscape/829.jpg,London-landscape,a city with tall buildings and tall buildings
Kyoto-Landscape/584.jpg,Kyoto-Landscape,a tree covered in snow next to a building
Amsterdam-Landscape/927.png,Amsterdam-Landscape,a large building with a large clock on the front of it
Amsterdam-Landscape/938.jpg,Amsterdam-Landscape,a bridge that has a bunch of lights on it
Newyork-landscape/202.jpg,Newyork-landscape,a close up view of a city skyline
Maldives-landscape/146.jpg,Maldives-landscape,a pier with a row of umbrellas on top of it
Newyork-landscape/697.jpg,Newyork-landscape,a city with tall buildings and a clock tower
Dubai-landscape/431.png,Dubai-landscape,a body of water filled with lots of boats
Roma-Landscape/178.jpg,Roma-Landscape,a scenic view of a scenic view of a river
Maldives-landscape/566.jpg,Maldives-landscape,an umbrella is hanging from a pole on the beach
Dubai-landscape/312.jpg,Dubai-landscape,a large building with a lot of umbrellas in front of it
Singapore-landscape/767.jpg,Singapore-landscape,a man riding a horse drawn carriage down a street
Rio-De-Janeiro-Landscape/127.jpg,Rio-De-Janeiro-Landscape,a tall building with trees in the middle of it
Paris-Landscape/226.jpg,Paris-Landscape,a statue of a person standing in front of a fountain
Hanoi-Landscape/1153.jpg,Hanoi-Landscape,a car parked on the side of a road
Amsterdam-Landscape/838.jpg,Amsterdam-Landscape,a bouquet of flowers in a park with trees
Paris-Landscape/572.webp,Paris-Landscape,a large clock tower in the middle of a city
Dubai-landscape/398.jpg,Dubai-landscape,a bird perched on top of a tree
Rabat-landscape/610.jpg,Rabat-landscape,a large building with a large clock on it's side
Sydney-landscape/667.png,Sydney-landscape,a train traveling over a bridge over a river
Amsterdam-Landscape/172.jpg,Amsterdam-Landscape,a large flower arrangement in the middle of a field
Kyoto-Landscape/85.jpg,Kyoto-Landscape,a street scene with a street light and a building
